listing_id,alert_rank,brand,model,year_of_manufacture,engine_cc,transmission,fuel_type,mileage_km,town,listing_date,condition,price,price_median,expected_price_low,expected_price_high,price_deviation_percentage,price_anomaly_direction,price_alert_reason,price_group_count,price_reference_quality,duplicate_record_count,duplicate_record_flag,review_priority,sample_stratum,leasing,air_conditioning,power_steering,power_mirror,power_window,vehicle_age,vehicle_age_for_calculation,annual_mileage,group_count,mileage_median,mileage_q1,mileage_q3,mileage_iqr,mileage_lower_bound,mileage_upper_bound,eligible_for_mileage_detection,mileage_anomaly,mileage_deviation_percentage,mileage_anomaly_reason,annual_mileage_anomaly,annual_mileage_reason,price_signal,mileage_signal,age_mileage_signal,signal_count,review_priority_reason,price_q1,price_q3,price_iqr,price_deviation_abs,review_label,review_reason,review_confidence,review_notes
listing_01515,1.0,MAZDA,DEMIO,2001,1300.0,AUTOMATIC,PETROL,264000.0,WELIMADA,2025-01-18,USED,27.5,9.75,9.75,9.75,182.05128205128204,above_expected_range,above_expected_range; deviation_from_group_median=182.1%,6,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08461,2.0,TOYOTA,PASSO,2007,1000.0,AUTOMATIC,PETROL,198000.0,KATUNAYAKE,2024-12-30,USED,95.8125,48.0,45.825,49.0,99.609375,above_expected_range,above_expected_range; deviation_from_group_median=99.6%,23,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02194,3.0,MITSUBISHI,LANCER BOX,1983,1400.0,MANUAL,PETROL,462000.0,MINUWANGODA,2025-01-15,USED,17.14910714285714,8.625,7.0625,10.5625,98.8302277432712,above_expected_range,above_expected_range; deviation_from_group_median=98.8%,12,high,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02179,4.0,MITSUBISHI,LANCER BOX,1983,1400.0,MANUAL,PETROL,462000.0,RATNAPURA,2025-02-04,USED,17.14910714285714,8.625,7.0625,10.5625,98.8302277432712,above_expected_range,above_expected_range; deviation_from_group_median=98.8%,12,high,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02227,5.0,MITSUBISHI,LANCER BOX,1980,1400.0,MANUAL,PETROL,495000.0,MIRIGAMA,2024-12-13,USED,17.14910714285714,9.1,7.737500000000001,10.0,88.45172684458397,above_expected_range,above_expected_range; deviation_from_group_median=88.5%,12,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01508,6.0,MAZDA,DEMIO,2007,1000.0,AUTOMATIC,PETROL,198000.0,GAMPAHA,2025-02-03,USED,9.95,49.0,47.8375,52.5625,-79.69387755102039,below_expected_range,below_expected_range; deviation_from_group_median=-79.7%,8,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08468,7.0,TOYOTA,PASSO,2017,1000.0,AUTOMATIC,PETROL,88000.0,GAMPAHA,2024-12-13,USED,18.0,74.5,70.5,77.9,-75.83892617449665,below_expected_range,below_expected_range; deviation_from_group_median=-75.8%,5,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07632,8.0,TOYOTA,CARINA,1985,1450.0,MANUAL,PETROL,440000.0,MAWANELLA,2025-01-18,USED,18.0,10.25,9.5,11.3125,75.60975609756098,above_expected_range,above_expected_range; deviation_from_group_median=75.6%,5,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02182,9.0,MITSUBISHI,LANCER BOX,1982,1400.0,MANUAL,PETROL,473000.0,RATNAPURA,2025-02-03,USED,17.14910714285714,9.925,9.4125,10.610714285714288,72.78697373155808,above_expected_range,above_expected_range; deviation_from_group_median=72.8%,8,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08431,10.0,TOYOTA,PASSO,2007,1339.0,AUTOMATIC,PETROL,198000.0,GAMPAHA,2025-01-31,USED,13.75,48.0,45.825,49.0,-71.35416666666666,below_expected_range,below_expected_range; deviation_from_group_median=-71.4%,23,high,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08417,11.0,TOYOTA,PASSO,2007,1360.0,AUTOMATIC,PETROL,198000.0,GAMPAHA,2025-02-05,USED,13.75,48.0,45.825,49.0,-71.35416666666666,below_expected_range,below_expected_range; deviation_from_group_median=-71.4%,23,high,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08422,12.0,TOYOTA,PASSO,2008,1360.0,AUTOMATIC,PETROL,187000.0,GAMPAHA,2025-02-04,USED,13.75,43.325,41.80714285714286,47.5,-68.26312752452395,below_expected_range,below_expected_range; deviation_from_group_median=-68.3%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08965,13.0,TOYOTA,STARLET,1996,1500.0,MANUAL,DIESEL,319000.0,GAMPAHA,2024-12-25,USED,10.5,30.375,28.525,31.75,-65.4320987654321,below_expected_range,below_expected_range; deviation_from_group_median=-65.4%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02197,14.0,MITSUBISHI,LANCER BOX,1980,1400.0,MANUAL,PETROL,495000.0,BORALESGAMUWA,2025-01-11,USED,15.0,9.1,7.737500000000001,10.0,64.83516483516483,above_expected_range,above_expected_range; deviation_from_group_median=64.8%,12,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01282,15.0,HYUNDAI,SONATA,2000,2000.0,AUTOMATIC,PETROL,275000.0,BANDARAGAMA,2024-12-26,USED,6.5,18.4625,18.025,21.9375,-64.79350033852404,below_expected_range,below_expected_range; deviation_from_group_median=-64.8%,6,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05597,16.0,SUZUKI,SWIFT,2010,1300.0,MANUAL,PETROL,165000.0,KURUNEGALA,2024-12-12,USED,23.0,58.75,48.0,61.875,-60.85106382978723,below_expected_range,below_expected_range; deviation_from_group_median=-60.9%,7,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05457,17.0,SUZUKI,SWIFT,2007,1500.0,AUTOMATIC,PETROL,198000.0,NEGOMBO,2025-02-05,USED,19.90625,50.5,39.0,51.0,-60.58168316831683,below_expected_range,below_expected_range; deviation_from_group_median=-60.6%,9,medium,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05598,18.0,SUZUKI,SWIFT,2007,1500.0,AUTOMATIC,PETROL,198000.0,KADUWELA,2024-12-12,USED,19.90625,50.5,39.0,51.0,-60.58168316831683,below_expected_range,below_expected_range; deviation_from_group_median=-60.6%,9,medium,2,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05555,19.0,SUZUKI,SWIFT,2008,1300.0,MANUAL,PETROL,187000.0,KANDY,2025-01-03,USED,19.90625,49.5,48.27,52.0,-59.785353535353536,below_expected_range,below_expected_range; deviation_from_group_median=-59.8%,19,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01431,20.0,KIA,RIO,2001,1500.0,AUTOMATIC,PETROL,264000.0,KURUNEGALA,2024-12-05,USED,32.0,20.163888888888888,18.9375,21.125,58.699545391927266,above_expected_range,above_expected_range; deviation_from_group_median=58.7%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02509,21.0,NISSAN,BLUEBIRD,1999,1790.0,AUTOMATIC,PETROL,286000.0,KURUNEGALA,2025-01-20,USED,10.0,23.95,22.0075,23.95,-58.24634655532359,below_expected_range,below_expected_range; deviation_from_group_median=-58.2%,6,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_03044,22.0,NISSAN,LEAF,2015,1500.0,AUTOMATIC,ELECTRIC,110000.0,AVISSAWELLA,2024-12-14,USED,74.23750000000001,48.2,46.85,49.474999999999994,54.01970954356848,above_expected_range,above_expected_range; deviation_from_group_median=54.0%,6,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05482,23.0,SUZUKI,SWIFT,2003,1360.0,MANUAL,PETROL,242000.0,KANDY,2025-02-02,USED,19.90625,39.625,37.67058823529411,41.0,-49.76340694006309,below_expected_range,below_expected_range; deviation_from_group_median=-49.8%,38,high,3,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05477,24.0,SUZUKI,SWIFT,2003,1500.0,MANUAL,PETROL,242000.0,KANDY,2025-02-03,USED,19.90625,39.625,37.67058823529411,41.0,-49.76340694006309,below_expected_range,below_expected_range; deviation_from_group_median=-49.8%,38,high,3,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05461,25.0,SUZUKI,SWIFT,2003,1300.0,MANUAL,PETROL,242000.0,KANDY,2025-02-05,USED,19.90625,39.625,37.67058823529411,41.0,-49.76340694006309,below_expected_range,below_expected_range; deviation_from_group_median=-49.8%,38,high,3,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01308,26.0,ISUZU,GEMINI,1988,1500.0,MANUAL,DIESEL,407000.0,MINUWANGODA,2025-02-03,USED,3.9,7.66875,7.3375,8.524999999999999,-49.14425427872861,below_expected_range,below_expected_range; deviation_from_group_median=-49.1%,6,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_03337,27.0,NISSAN,PULSAR,1997,1500.0,AUTOMATIC,PETROL,308000.0,MATALE,2025-02-02,USED,13.0,23.93333333333333,23.93333333333333,27.0,-45.68245125348189,below_expected_range,below_expected_range; deviation_from_group_median=-45.7%,9,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02225,28.0,MITSUBISHI,LANCER BOX,1981,1400.0,MANUAL,PETROL,484000.0,HAMBANTOTA,2024-12-15,USED,6.0,10.9,9.95,11.95,-44.95412844036697,below_expected_range,below_expected_range; deviation_from_group_median=-45.0%,13,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01429,29.0,KIA,RIO,2001,1343.0,MANUAL,PETROL,264000.0,MATUGAMA,2024-12-11,USED,11.706250000000004,20.163888888888888,18.9375,21.125,-41.94448271111721,below_expected_range,below_expected_range; deviation_from_group_median=-41.9%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_09079,30.0,TOYOTA,VIOS,2007,1500.0,AUTOMATIC,PETROL,198000.0,BANDARAGAMA,2025-01-17,USED,35.75,61.25,54.975,62.6875,-41.63265306122449,below_expected_range,below_expected_range; deviation_from_group_median=-41.6%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02859,31.0,NISSAN,FB15,2002,1500.0,AUTOMATIC,PETROL,253000.0,NITTAMBUWA,2025-01-22,USED,24.25,40.829166666666666,40.15833333333333,42.925,-40.60618430452087,below_expected_range,below_expected_range; deviation_from_group_median=-40.6%,20,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02215,32.0,MITSUBISHI,LANCER BOX,1981,1400.0,MANUAL,PETROL,484000.0,WELIMADA,2025-01-02,USED,6.6,10.9,9.95,11.95,-39.44954128440368,below_expected_range,below_expected_range; deviation_from_group_median=-39.4%,13,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07229,33.0,TOYOTA,AVANZA,2011,1300.0,MANUAL,PETROL,154000.0,ANURADAPURA,2025-01-07,USED,37.9374875,62.5,59.30625,66.5,-39.30002,below_expected_range,below_expected_range; deviation_from_group_median=-39.3%,7,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08292,34.0,TOYOTA,DX WAGON,1986,1290.0,MANUAL,PETROL,429000.0,RATNAPURA,2025-01-10,USED,16.5,11.9,11.125,13.25,38.65546218487395,above_expected_range,above_expected_range; deviation_from_group_median=38.7%,7,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05900,35.0,SUZUKI,WAGON R,2017,1500.0,AUTOMATIC,PETROL,88000.0,COLOMBO,2024-12-10,USED,37.4375,60.64038461538462,60.0,62.975,-38.26308946183364,below_expected_range,below_expected_range; deviation_from_group_median=-38.3%,46,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02425,36.0,NISSAN,B11,1983,1500.0,MANUAL,PETROL,462000.0,MALABE,2025-02-05,USED,9.95,7.21,6.8125,7.4225,38.00277392510401,above_expected_range,above_expected_range; deviation_from_group_median=38.0%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08471,37.0,TOYOTA,PASSO,2007,1000.0,AUTOMATIC,PETROL,198000.0,ANURADAPURA,2024-12-13,USED,66.09473684210526,48.0,45.825,49.0,37.69736842105263,above_expected_range,above_expected_range; deviation_from_group_median=37.7%,23,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08425,38.0,TOYOTA,PASSO,2007,1360.0,AUTOMATIC,PETROL,198000.0,GAMPAHA,2025-02-03,USED,66.09473684210526,48.0,45.825,49.0,37.69736842105263,above_expected_range,above_expected_range; deviation_from_group_median=37.7%,23,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08428,39.0,TOYOTA,PASSO,2007,1000.0,AUTOMATIC,PETROL,198000.0,ANURADAPURA,2025-02-01,USED,66.09473684210526,48.0,45.825,49.0,37.69736842105263,above_expected_range,above_expected_range; deviation_from_group_median=37.7%,23,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08437,40.0,TOYOTA,PASSO,2007,1000.0,AUTOMATIC,PETROL,198000.0,DANKOTUWA,2025-01-11,USED,66.09473684210526,48.0,45.825,49.0,37.69736842105263,above_expected_range,above_expected_range; deviation_from_group_median=37.7%,23,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02801,41.0,NISSAN,FB15,2001,1500.0,AUTOMATIC,PETROL,264000.0,ANURADAPURA,2025-02-04,USED,54.25,39.5,37.25,42.5,37.34177215189873,above_expected_range,above_expected_range; deviation_from_group_median=37.3%,21,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02860,42.0,NISSAN,FB15,2001,1500.0,MANUAL,PETROL,264000.0,WELIMADA,2025-01-21,USED,54.25,39.5,37.25,42.5,37.34177215189873,above_expected_range,above_expected_range; deviation_from_group_median=37.3%,21,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02881,43.0,NISSAN,FB15,2001,1490.0,AUTOMATIC,PETROL,264000.0,KANDY,2024-12-23,USED,54.25,39.5,37.25,42.5,37.34177215189873,above_expected_range,above_expected_range; deviation_from_group_median=37.3%,21,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02872,44.0,NISSAN,FB15,2001,1500.0,AUTOMATIC,PETROL,264000.0,CHILAW,2024-12-29,USED,54.25,39.5,37.25,42.5,37.34177215189873,above_expected_range,above_expected_range; deviation_from_group_median=37.3%,21,high,4,True,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06338,45.0,SUZUKI,WAGON R STINGRAY,2015,650.0,AUTOMATIC,HYBRID,110000.0,KANDANA,2024-12-29,USED,35.46585384146341,55.849999999999994,55.18870967741937,57.0,-36.498023560495234,below_expected_range,below_expected_range; deviation_from_group_median=-36.5%,46,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02689,46.0,NISSAN,FB13,1991,1500.0,MANUAL,PETROL,374000.0,MAWANELLA,2024-12-12,USED,11.4375,17.4,16.6875,18.5,-34.267241379310335,below_expected_range,below_expected_range; deviation_from_group_median=-34.3%,9,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05416,47.0,SUZUKI,SPACIA CUSTOM,2016,650.0,AUTOMATIC,PETROL,99000.0,HIKKADUWA,2025-01-05,USED,43.625,65.5,62.269642857142856,67.0625,-33.396946564885496,below_expected_range,below_expected_range; deviation_from_group_median=-33.4%,8,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_03031,48.0,NISSAN,LEAF,2014,1500.0,AUTOMATIC,ELECTRIC,121000.0,COLOMBO,2025-01-28,USED,72.0,54.0,49.75,58.0,33.33333333333333,above_expected_range,above_expected_range; deviation_from_group_median=33.3%,9,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07627,49.0,TOYOTA,CARINA,1997,2000.0,AUTOMATIC,DIESEL,308000.0,KURUNEGALA,2025-02-01,USED,26.0,38.269444444444446,36.0,41.9625,-32.060680844886406,below_expected_range,below_expected_range; deviation_from_group_median=-32.1%,10,high,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_02046,50.0,MICRO,TREND,2010,1000.0,AUTOMATIC,PETROL,165000.0,KOTTAWA,2024-12-29,USED,10.650000000000002,15.6,15.3,17.375,-31.73076923076922,below_expected_range,below_expected_range; deviation_from_group_median=-31.7%,7,medium,1,False,medium,flagged_top_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04140,337.0,SUZUKI,ALTO,2005,800.0,MANUAL,PETROL,220000.0,GAMPAHA,2025-02-03,USED,24.5,23.0,22.5,23.125,6.521739130434782,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,5,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06913,338.0,TOYOTA,AQUA,2014,1500.0,AUTOMATIC,HYBRID,121000.0,COLOMBO,2025-02-05,USED,82.0,76.98434782608696,76.0,77.875,6.515158360818682,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,34,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06275,339.0,SUZUKI,WAGON R STINGRAY,2018,650.0,AUTOMATIC,HYBRID,77000.0,NUWARA-ELIYA,2025-01-07,USED,76.0,71.3560974390244,70.0,71.86250000000001,6.5080669033840275,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,130,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06169,340.0,SUZUKI,WAGON R STINGRAY,2014,650.0,AUTOMATIC,PETROL,121000.0,KANDY,2025-02-04,USED,51.75,55.34558823529412,54.375,56.087500000000006,-6.496612196094071,below_expected_range,below_expected_range; deviation_from_group_median=-6.5%,40,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06339,341.0,SUZUKI,WAGON R STINGRAY,2017,657.0,AUTOMATIC,PETROL,88000.0,PANADURA,2024-12-29,USED,72.75,68.31290322580645,67.0,68.75,6.495254285309534,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,49,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08626,342.0,TOYOTA,PREMIO 260,2010,1500.0,AUTOMATIC,PETROL,165000.0,KADAWATHA,2024-12-08,USED,109.5,102.83333333333334,99.5,102.83333333333334,6.4829821717990175,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,5,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_01047,343.0,HONDA,INSIGHT,2009,1300.0,AUTOMATIC,HYBRID,176000.0,KURUNEGALA,2024-12-19,USED,65.0,69.5,69.5,70.03181818181818,-6.474820143884892,below_expected_range,below_expected_range; deviation_from_group_median=-6.5%,13,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08511,344.0,TOYOTA,PREMIO,2013,1500.0,AUTOMATIC,PETROL,132000.0,AMPARA,2025-02-04,USED,137.5,129.13888888888889,128.5,129.75,6.474510647451067,above_expected_range,above_expected_range; deviation_from_group_median=6.5%,13,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07015,345.0,TOYOTA,AQUA,2014,1490.0,AUTOMATIC,HYBRID,121000.0,COLOMBO,2024-12-28,USED,72.0,76.98434782608696,76.0,77.875,-6.4744950978177425,below_expected_range,below_expected_range; deviation_from_group_median=-6.5%,34,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06167,346.0,SUZUKI,WAGON R STINGRAY,2018,650.0,AUTOMATIC,PETROL,77000.0,KURUNEGALA,2025-02-05,USED,66.75,71.3560974390244,70.0,71.86250000000001,-6.455085976304161,below_expected_range,below_expected_range; deviation_from_group_median=-6.5%,130,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04545,347.0,SUZUKI,ALTO 800,2016,800.0,MANUAL,PETROL,99000.0,COLOMBO,2024-12-07,USED,37.05,34.81,34.33,34.925,6.434932490663588,above_expected_range,above_expected_range; deviation_from_group_median=6.4%,7,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08530,348.0,TOYOTA,PREMIO,2018,1500.0,AUTOMATIC,PETROL,77000.0,HOMAGAMA,2025-01-31,USED,175.0,187.0,185.35416666666663,188.25,-6.417112299465241,below_expected_range,below_expected_range; deviation_from_group_median=-6.4%,15,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_09322,349.0,TOYOTA,VITZ,2007,1000.0,MANUAL,PETROL,198000.0,KOTTE,2025-01-24,USED,57.25,53.810526315789474,52.825,54.5,6.391823161189358,above_expected_range,above_expected_range; deviation_from_group_median=6.4%,75,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_00499,350.0,HONDA,CIVIC,2018,1000.0,AUTOMATIC,PETROL,77000.0,BATTARAMULLA,2024-12-24,USED,121.0,129.25,127.0,129.25,-6.382978723404255,below_expected_range,below_expected_range; deviation_from_group_median=-6.4%,9,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06191,351.0,SUZUKI,WAGON R STINGRAY,2018,660.0,AUTOMATIC,HYBRID,77000.0,NUGEGODA,2025-02-03,USED,75.9,71.3560974390244,70.0,71.86250000000001,6.367924710090109,above_expected_range,above_expected_range; deviation_from_group_median=6.4%,130,high,2,True,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
